Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT017,2861.493286247959
FDG12,OUT046,1984.7796960142996
DRB01,OUT019,487.1260908428678
NCC43,OUT027,6166.458818186914
FDX13,OUT019,571.2134558948981
FDM22,OUT049,886.381279275018
FDJ03,OUT027,1396.9094288502552
FDU14,OUT018,3377.4747415424717
FDB33,OUT010,406.5339666352361
FDP27,OUT046,3159.07671901128
FDO38,OUT010,177.85189880713574
FDE28,OUT027,5788.419362523471
FDO27,OUT035,1582.5519613511237
DRL23,OUT027,2760.874518341344
FDS28,OUT046,899.1150271380086
FDX24,OUT013,1459.4336443611685
FDZ02,OUT035,1615.2276043382826
FDL46,OUT045,1912.9969622952622
FDS60,OUT027,4836.194187832651
NCO06,OUT017,721.7406902194587
FDO16,OUT035,1369.3563688811766
FDC60,OUT049,1410.157464415478
FDA48,OUT018,3185.55516929689
FDZ36,OUT027,5134.097280752493
FDK27,OUT045,2000.2672005954528
FDW23,OUT018,626.7575462854916
FDM14,OUT018,1492.3923675262422
FDM14,OUT013,1725.8542133686374
FDW60,OUT018,2603.6549570319185
FDE21,OUT013,1965.9725960736114
NCM42,OUT035,1799.3565784801724
FDY59,OUT010,231.05009227736878
DRI49,OUT049,1288.810747800229
FDT28,OUT019,351.10801286242645
FDQ22,OUT018,611.5204071388789
FDR60,OUT049,1227.1624076713715
FDC50,OUT019,237.42433210286708
FDV24,OUT013,2454.1028852647437
DRF48,OUT010,530.7554125729532
FDQ47,OUT046,762.7407003251919
DRN36,OUT049,1595.8028175697136
NCY06,OUT035,2142.7702356914842
FDE52,OUT035,1492.3700234140879
NCB54,OUT045,2032.732976622528
NCF31,OUT035,2521.0108291772376
FDJ08,OUT027,5329.017059848621
NCC07,OUT017,1736.863820392258
NCD19,OUT027,1481.666770097715
FDL46,OUT049,1993.7702150598514
FDM20,OUT045,3885.9666765149814
NCI06,OUT010,450.2124635892703
DRM11,OUT035,3994.9277017052164
NCH07,OUT018,2256.5423826934616
FDS23,OUT013,2108.0216315605935
FDO49,OUT018,691.8250379817164
FDS35,OUT049,1098.1841065004128
DRK39,OUT045,1289.989669291631
DRI39,OUT049,902.5826997165159
FDV04,OUT017,2628.877725862059
NCN14,OUT035,3146.401265889249
FDH08,OUT013,3958.9916261411963
FDS20,OUT046,3010.5004543634564
FDV40,OUT049,1184.246434612294
FDZ48,OUT010,254.60367444325288
FDS24,OUT027,2323.8310855623117
FDK44,OUT049,2871.7688832164863
FDS48,OUT045,2430.911745333964
FDK26,OUT010,513.2809583754106
FDD23,OUT045,3232.7089731129695
NCH54,OUT017,2681.2219922595514
NCP14,OUT010,249.47701592683347
FDM60,OUT010,84.57218171366185
FDV24,OUT017,2432.1746791020496
FDH08,OUT018,3178.69451890154
FDS12,OUT027,3310.986383703586
FDR39,OUT027,4863.304678453498
FDP12,OUT027,1261.1376638824947
DRF60,OUT027,6023.116358711888
FDC09,OUT035,1746.6099179801813
FDF50,OUT018,2935.292515626635
FDG28,OUT035,4044.4052098862735
NCE19,OUT017,898.1561103386261
NCM53,OUT010,246.27798601011978
NCN18,OUT049,1855.6614799838048
FDF32,OUT035,3402.7801597405814
FDF11,OUT013,3990.637686760131
DRI59,OUT049,3771.284189086815
NCG54,OUT035,2823.837945582614
FDM44,OUT046,1638.8580859755853
FDT57,OUT018,3189.2876860121164
FDV24,OUT046,2383.560145551145
FDI50,OUT019,603.768830605652
FDS09,OUT035,848.8200584496396
NCC31,OUT027,4091.2959212240403
FDQ07,OUT019,517.2117276505339
FDC22,OUT017,3267.440690588238
FDZ56,OUT046,2703.785076593521
FDZ40,OUT019,139.16405960543693
FDS46,OUT027,3152.5506440281074
DRD24,OUT045,2157.511002505121
FDV45,OUT017,3228.9244024892964
FDL26,OUT045,2520.2629382903174
FDA56,OUT018,1715.7836871877885
FDN27,OUT046,1817.7141976613475
FDM20,OUT049,3919.920351409023
FDO16,OUT017,1338.1270447003883
FDL03,OUT035,3419.039286772645
FDE58,OUT046,1900.7701809171126
FDI02,OUT027,3011.3067607720795
NCC55,OUT019,94.81612250488752
FDR03,OUT018,2929.128694468046
FDB14,OUT017,1502.8651457206822
FDR45,OUT013,3968.637136496705
NCN07,OUT017,2117.194065314343
FDM51,OUT019,291.89275400521547
FDT52,OUT027,6053.121202092454
FDL26,OUT046,2450.626893128696
NCZ42,OUT046,3717.2408853834622
DRI47,OUT019,356.37909959577973
FDW40,OUT013,2227.878889389906
FDN34,OUT046,2804.386317332509
FDS01,OUT035,2995.5421172430056
NCG55,OUT045,1944.456042898291
FDC11,OUT035,1392.6064649384955
FDX35,OUT018,3264.9940510606175
NCB06,OUT046,2566.0999558958774
FDR09,OUT019,573.4010555133887
FDC53,OUT017,1588.2909740076075
FDY45,OUT013,4050.0355332217728
FDA22,OUT010,407.09467459930033
FDE02,OUT035,1560.783995719376
FDW21,OUT045,1660.5085004858543
FDV34,OUT046,1153.7024488707984
FDS59,OUT049,1788.3403691077754
NCW17,OUT017,2115.02471055866
NCK54,OUT046,1937.4518099239563
FDG17,OUT019,580.6659179085855
FDG35,OUT017,2893.862963301259
FDD08,OUT010,90.968440495918
NCO07,OUT017,3518.6862826856495
FDJ10,OUT010,333.3684806712961
FDW36,OUT017,1702.1379200512347
FDW21,OUT010,283.675326850577
FDY19,OUT017,1957.8661062186393
DRE03,OUT013,734.887771095016
NCC55,OUT049,734.4037086456942
FDH52,OUT010,158.4250808869831
FDO09,OUT017,4026.302883683121
FDU43,OUT045,3979.9625641881576
FDX09,OUT010,428.9286930062119
FDH40,OUT019,213.71391256536504
FDW58,OUT017,1688.2865871507092
FDC47,OUT017,3891.976431523471
NCR41,OUT035,1565.29298696437
DRG49,OUT035,3995.801574110441
FDC52,OUT027,4102.459578811942
FDY13,OUT046,1145.9216178811653
FDY35,OUT013,739.1019286426827
FDI35,OUT017,3165.7182034605758
NCU18,OUT049,2255.4324063833787
FDY33,OUT018,2268.743774463786
FDC15,OUT027,4076.4764067445085
FDU01,OUT049,3155.704318140785
NCU42,OUT046,2740.5714459090887
NCV29,OUT018,2550.141014116646
NCY30,OUT017,3149.2542732862757
FDQ46,OUT049,1835.9885184502837
FDG58,OUT027,4016.6510323554758
FDK33,OUT017,3568.8155316480015
NCD07,OUT045,1902.663323972104
NCX29,OUT027,3743.9144082860194
NCT42,OUT013,2421.7986578671675
DRN59,OUT035,764.0782137387539
FDI44,OUT035,1264.721605493605
FDA45,OUT049,2725.822717943516
FDP31,OUT045,997.6588781165417
FDY01,OUT046,1897.2187886989038
FDT09,OUT018,1782.5680443701083
DRH03,OUT027,2583.448498901117
FDA36,OUT018,2737.6693702849097
NCF31,OUT017,2527.83714456088
FDG14,OUT049,2482.6768943529996
FDG28,OUT027,6053.121202092454
FDU14,OUT049,3914.366634106114
FDY47,OUT019,317.57684634133966
FDI56,OUT049,1442.6347862968787
DRD01,OUT013,851.1157743550391
FDM22,OUT046,921.4376751497155
FDH33,OUT013,695.0102995595253
DRZ24,OUT013,1962.7727851715872
NCQ38,OUT046,1676.7279200236599
FDO16,OUT027,2221.010063962784
FDU07,OUT027,3923.6092011511287
NCB07,OUT013,3128.124015154482
FDU48,OUT045,2095.611036232456
NCM43,OUT045,2705.2787976943428
FDR31,OUT010,358.229316491331
DRK49,OUT018,601.0611434576433
NCI30,OUT010,610.4397544041558
DRD60,OUT017,3115.520623916706
NCG19,OUT046,3675.6588259693053
FDH12,OUT035,1693.8124240094053
FDM32,OUT035,1478.5474886851757
FDM27,OUT035,2599.917813483102
NCU53,OUT027,4446.064929330045
NCQ18,OUT046,1606.8611174174289
FDS10,OUT013,2932.459255380787
FDB33,OUT027,4186.163747947097
FDI12,OUT013,1374.3158467652313
NCW42,OUT013,3517.3267472724797
NCC06,OUT018,1762.0066521884455
FDW02,OUT017,2110.4392108634897
NCD43,OUT017,1732.6242294817903
FDM57,OUT018,1117.111674606768
FDA58,OUT017,3906.0189401501857
FDK56,OUT046,3028.148066307932
FDP52,OUT045,4034.6495116622073
FDW20,OUT018,1705.1259166756186
FDS52,OUT049,1621.6092957293727
NCT29,OUT018,1658.5477482250622
NCL54,OUT013,2929.5468226330804
FDC05,OUT045,3347.082832231439
FDF34,OUT035,3355.9075396610124
FDP03,OUT027,3298.4977452432295
FDD32,OUT010,190.57305194747528
FDZ10,OUT045,2095.813354777263
FDZ40,OUT035,871.5692607120759
FDD51,OUT018,624.1823369234319
NCY30,OUT019,424.1706899277349
FDP58,OUT017,3606.6779466185058
FDV49,OUT017,4026.6762347232625
FDY24,OUT019,160.80470144432184
NCO55,OUT017,1730.4264257027417
FDR13,OUT017,2000.1106970253732
FDS51,OUT017,1048.235191739009
FDP26,OUT045,1643.8436905885715
NCB54,OUT027,3413.843582300922
FDF32,OUT017,3331.9460039905307
FDN31,OUT018,2717.5125988301093
DRM48,OUT017,720.8647587292778
FDN20,OUT049,2756.4645557700037
DRL01,OUT046,3886.29103381152
FDV56,OUT049,1756.966655206907
DRH13,OUT027,2792.8768379341545
FDA03,OUT017,2422.8903450266016
FDF47,OUT027,5615.16213608052
FDX32,OUT046,2392.054086252937
FDX57,OUT049,1593.8864436383537
NCA30,OUT045,3156.3819890463133
FDO49,OUT013,768.2876039319933
FDL04,OUT019,254.64704967232342
DRM48,OUT035,723.0041217689354
FDR16,OUT013,3453.8515382528544
NCC19,OUT018,2829.668265155183
NCE42,OUT045,3509.04746546483
FDY24,OUT017,913.7339273161426
FDH19,OUT049,2881.4481563585177
FDJ46,OUT013,2874.2916889627177
FDN45,OUT010,568.543351407468
FDY08,OUT035,2183.4484084624023
FDZ37,OUT035,1461.6800642875164
NCT30,OUT045,788.922518482696
DRY23,OUT018,611.5005345167467
NCZ30,OUT018,1726.844535082663
FDC44,OUT018,1570.408749864217
FDB45,OUT035,1623.9779754127735
FDY04,OUT013,2701.4299108065197
FDM27,OUT046,2543.4540777405523
FDZ43,OUT017,4007.0265023625716
FDT39,OUT019,394.33720343658615
NCC06,OUT019,312.1772405050301
FDL15,OUT027,4016.681035333478
FDL57,OUT017,4118.6142056911385
FDU08,OUT046,1586.1591950322118
FDK40,OUT017,4047.8220331826665
FDQ12,OUT010,602.6007018302823
FDS48,OUT017,2471.539206386084
FDP09,OUT045,3461.598831454233
FDW21,OUT049,1637.8555304162278
FDY25,OUT035,3076.9951242141665
DRE13,OUT017,1401.7304663170275
FDV43,OUT019,88.83180684113267
FDD22,OUT045,1780.343078944405
FDM46,OUT019,229.6027717193797
NCO30,OUT010,489.53511779757514
FDM25,OUT046,2927.271156186088
NCN41,OUT049,2039.8837008717205
FDU24,OUT045,1520.9068172443117
FDZ50,OUT046,3057.7991294686994
FDP45,OUT013,4083.7608916718455
NCM54,OUT045,2071.535205824346
FDW10,OUT019,412.2435182147601
FDP20,OUT017,2091.144084835003
FDK32,OUT046,2460.6393376515844
FDN52,OUT049,1394.019261068595
FDM58,OUT045,1886.637737408482
FDZ46,OUT027,3009.5421079222424
NCA18,OUT018,1627.5709204689747
FDD35,OUT046,2018.171633621669
NCK31,OUT035,815.9764322418816
FDI40,OUT027,2703.6841271872563
FDT50,OUT019,248.1348509027539
NCT06,OUT046,2674.410132654846
FDT31,OUT035,3170.8700509028645
FDT45,OUT049,858.8995184113562
FDT13,OUT045,3096.429762517512
FDO50,OUT045,1421.0234661872646
NCU18,OUT010,317.9405500947346
NCR54,OUT049,3222.04545757505
NCO18,OUT018,2549.143653628131
FDU09,OUT045,884.1964549960885
FDT13,OUT018,2693.7010556700334
FDE09,OUT046,1816.2746925022475
NCK53,OUT019,254.87098782270255
FDG45,OUT049,3496.936636549769
DRH15,OUT035,757.7082105059467
FDO21,OUT019,594.8842240392844
FDD14,OUT027,5003.873124448102
FDC09,OUT046,1702.883084024997
FDH45,OUT027,1305.795336593655
FDV32,OUT046,1082.360063976033
FDG12,OUT035,2036.811467332834
FDS32,OUT013,2205.0693582993285
NCL55,OUT018,3366.390833981759
DRE01,OUT035,3981.9031387007008
DRE15,OUT049,1249.0276920647457
NCL42,OUT045,3890.697643056806
FDP31,OUT013,1005.675723695847
FDN33,OUT018,1314.482250291781
FDZ59,OUT046,2728.731682038351
FDE45,OUT010,436.67233020430353
FDJ07,OUT013,1955.9441059788976
FDQ45,OUT018,2680.2170762209334
FDM33,OUT027,5738.243532811824
FDO15,OUT010,191.74629664261624
FDM46,OUT013,1503.876960214106
FDR03,OUT045,3493.946976901686
FDY49,OUT018,2376.026866703477
FDQ60,OUT045,1960.2153212931084
FDW10,OUT049,2763.4365604779923
FDO51,OUT049,762.3003182477569
FDJ40,OUT018,1458.2153296006659
FDS20,OUT018,2648.237587195512
FDU45,OUT013,1910.902494292894
FDV02,OUT035,2812.6064813703674
FDN09,OUT046,3738.5173716200234
NCM55,OUT027,5097.63211593137
FDN23,OUT018,2060.698586687195
FDY31,OUT010,352.9296270235841
FDW03,OUT010,282.5374486857868
FDD14,OUT046,2919.2490288993076
FDV23,OUT017,2066.895159723883
DRI03,OUT045,2828.5922238958537
FDN13,OUT035,1614.8158085730206
FDF45,OUT027,1722.8034450355728
FDU46,OUT035,1461.0149841902057
FDB57,OUT049,3664.1152734225425
FDV12,OUT049,1666.339972494186
FDQ58,OUT013,2451.640234686572
NCA18,OUT017,1942.4093365218134
FDH52,OUT049,1040.5911836518092
FDM24,OUT018,2132.4902992392203
NCP43,OUT027,4898.985555644356
NCO18,OUT019,423.6491497455911
FDM32,OUT017,1466.8368741513364
NCL07,OUT017,724.8071144701064
FDK03,OUT013,4046.8787966438513
FDP59,OUT017,1613.125393634939
FDQ24,OUT049,3955.0648302606896
FDQ16,OUT018,1463.072741254929
FDU44,OUT013,2650.0101770980573
FDH28,OUT010,80.49894344356971
FDV28,OUT019,92.74959025264252
FDM22,OUT045,880.6407954097351
FDR56,OUT046,3194.1005212069017
FDV39,OUT049,3258.6679179865096
FDU37,OUT019,216.34185985319687
FDQ11,OUT010,732.9261020911465
FDX02,OUT045,3674.730130626511
NCS42,OUT018,1282.8705978242544
FDY57,OUT027,2589.303552042009
FDB21,OUT049,3944.5618959517215
FDE28,OUT017,3927.360831865937
FDQ55,OUT017,1977.304712662485
FDA48,OUT049,3676.529090426382
FDZ19,OUT045,2811.3822019971813
NCC43,OUT045,3873.236607748726
NCV18,OUT046,1328.8174135014424
NCA42,OUT018,2295.220215131257
FDY45,OUT046,3776.5064722623847
NCC30,OUT045,2958.6354853616403
FDM57,OUT013,1377.7869073257268
FDL09,OUT010,426.4238580329818
FDB09,OUT027,3359.8611673024384
FDT44,OUT035,1954.1862885374821
NCT06,OUT027,4397.369585168665
FDX26,OUT049,3059.382295765775
FDK32,OUT013,2492.369960423073
DRA12,OUT046,2210.511833565353
FDO46,OUT010,510.87220945303534
FDE52,OUT013,1369.8307904287085
NCH42,OUT045,3791.1201400627842
FDV08,OUT035,733.3600554593013
FDB47,OUT018,2958.9442910425973
FDC28,OUT010,265.181818007914
FDD22,OUT046,1829.5322015731317
FDS07,OUT027,3140.2586730703333
DRI13,OUT045,3589.2904562336516
FDG32,OUT018,3150.8648196218246
FDU14,OUT017,4037.7161524426874
FDD28,OUT019,150.9206616681845
NCP41,OUT017,1801.615322531937
FDS08,OUT049,2903.604290081288
FDX47,OUT045,2606.268476759249
FDC53,OUT019,260.85794235358117
FDQ19,OUT035,3997.869796221784
FDL14,OUT045,2534.3688967239623
FDM33,OUT019,524.3521104797771
FDA51,OUT045,1871.982539270136
FDZ27,OUT018,672.5051335755716
FDT04,OUT046,730.6450744657711
DRC13,OUT049,2080.163648176283
FDR16,OUT027,5475.761913015305
FDQ03,OUT027,5756.251470982999
FDE38,OUT035,2722.9719764625406
DRH23,OUT027,1537.2240184164702
FDT11,OUT019,514.7140279288108
FDD09,OUT035,3036.0952829763264
FDR40,OUT045,1339.5053425794945
FDX07,OUT017,3250.3273701170224
FDR07,OUT035,1463.0977660593935
FDA51,OUT017,1910.8736182203284
FDT59,OUT019,564.9897319514628
FDF20,OUT017,3280.5094778228213
FDR13,OUT045,1923.9532744458993
FDY26,OUT049,3467.8109023222632
FDW04,OUT017,2147.354797920569
FDK52,OUT017,3932.7967432220366
FDN60,OUT049,2615.7504751249985
FDM09,OUT019,419.9440339982996
FDP46,OUT049,1386.7395192551405
FDB50,OUT019,205.39553858174395
NCQ29,OUT049,3981.675229978772
FDP16,OUT027,6090.752877950326
FDX33,OUT018,2334.3055327277452
FDP07,OUT010,537.7978471730289
FDN22,OUT046,3830.010390161571
FDF39,OUT049,4015.1281151618286
FDS21,OUT017,1030.7689302992883
NCM42,OUT013,1720.1154754885372
FDK50,OUT019,401.5618346217873
DRF13,OUT027,3870.6621284250587
FDH35,OUT018,2325.7058810458016
FDP60,OUT018,1351.6520347791331
DRJ49,OUT027,3359.9910578213894
NCT42,OUT019,351.6287646495964
FDE38,OUT049,2748.663171368781
FDI04,OUT049,3344.3468576178375
NCH54,OUT045,2590.915457944976
FDT56,OUT049,941.5882050490411
DRD15,OUT018,3260.385311959264
FDV58,OUT013,3013.7319950579945
FDP21,OUT049,3169.4531722256306
FDH05,OUT013,3858.3968250671414
FDR10,OUT027,4340.193999783179
NCP06,OUT045,2388.7245156188196
FDF33,OUT049,1692.9668106110194
DRK37,OUT013,3190.835682229898
DRH49,OUT045,1332.00868369282
FDT58,OUT013,2739.462912730205
FDD41,OUT018,1463.110677650938
FDP40,OUT018,1560.7497478158537
FDM51,OUT027,2793.812842070405
FDO45,OUT010,201.4980400007894
FDW33,OUT010,245.6712409336012
FDY24,OUT045,913.7914938222077
FDB10,OUT010,567.1106001507505
FDM40,OUT035,2198.18119252163
NCI06,OUT017,3062.82093126416
FDW12,OUT019,355.5950464485045
FDX48,OUT027,4075.8302480992547
NCW05,OUT027,2804.6494635098184
FDX27,OUT017,1544.7507692649122
DRM37,OUT045,3351.6093011462544
FDA38,OUT045,3841.741541350862
FDR36,OUT046,757.2811939927255
FDZ45,OUT046,3205.0208341946473
FDG05,OUT017,2638.9450321252116
FDK28,OUT013,4259.522352223791
FDV47,OUT045,1367.554331853209
FDN21,OUT045,2581.7310748886675
FDP20,OUT027,3327.7721444612357
FDI35,OUT045,3070.874776075114
DRY23,OUT013,715.0915019714555
FDA56,OUT017,2053.9604065790973
FDB09,OUT013,2034.1845156304125
NCO26,OUT027,3145.267260863599
FDQ49,OUT018,2247.8135243042802
FDI52,OUT027,3214.7526566587076
FDZ44,OUT027,3200.1383908066355
FDZ09,OUT018,2342.549198548586
FDY03,OUT049,1898.8054446209271
NCG42,OUT017,2135.084199762253
DRI13,OUT027,5638.299276491811
FDQ32,OUT013,2076.5282499832983
FDW16,OUT035,1482.2943782979264
FDU27,OUT046,812.4683707454778
FDR28,OUT010,416.73358043627627
FDQ49,OUT010,411.69490497935067
FDS37,OUT046,1903.8996982207195
FDW26,OUT018,3110.040793365028
FDX12,OUT018,3347.0233295049866
NCP06,OUT013,2389.8650256059755
FDW45,OUT010,340.36811110904137
NCN30,OUT049,1580.0303379861778
FDN24,OUT049,864.1635846448344
NCL41,OUT027,1189.3584320205987
FDR02,OUT019,273.4626897935266
FDD09,OUT010,468.8612567420944
FDS33,OUT010,240.83413383455968
FDU22,OUT045,1940.2373159285605
FDI53,OUT013,2692.9918725808466
DRH01,OUT049,2906.9345421581716
FDX32,OUT013,2287.259901305663
NCP30,OUT018,614.7296648097367
FDB60,OUT045,3235.8173193977645
FDB14,OUT049,1507.8733751042505
NCP02,OUT035,924.5292952348213
FDJ10,OUT017,2184.3732481654943
FDG34,OUT046,1827.2848726335064
NCB18,OUT017,1419.3762007893747
FDM16,OUT049,1173.8372744966696
FDW25,OUT018,1160.2970253773024
FDB35,OUT010,219.07752410941816
DRN11,OUT013,2283.3951386263434
FDF41,OUT019,565.7242476412823
FDH16,OUT045,1375.6060191001116
NCQ50,OUT018,2969.7567158581596
DRH23,OUT018,754.3575670188684
DRJ37,OUT013,2449.2481243430625
DRJ24,OUT027,5147.801133483042
FDY16,OUT035,3213.339305104596
FDQ27,OUT045,1711.7522904226819
FDZ33,OUT045,2360.8431851869186
FDF29,OUT045,2168.9537433500955
FDA08,OUT049,2719.570831693182
FDG31,OUT046,1085.3989722232589
FDE34,OUT019,487.93224890378633
NCR30,OUT027,1880.7776432188775
FDV33,OUT035,4101.703894407046
DRZ24,OUT018,1686.3559164070414
NCL54,OUT035,2927.5799455467645
FDR12,OUT049,2948.1726499186725
NCC54,OUT046,3736.706178915945
DRN59,OUT013,735.5207938542428
FDX50,OUT019,266.3106412128302
FDV31,OUT027,4907.364239039991
NCA29,OUT027,4759.005511456628
FDW60,OUT049,3000.980488136848
FDX08,OUT017,3127.479757992257
DRD49,OUT013,3930.042063157989
FDD33,OUT046,3687.2226413710114
FDW35,OUT013,693.6496515791146
FDJ36,OUT017,1715.3135676852264
FDV51,OUT035,2767.8318174521282
FDW36,OUT046,1668.1638405349554
FDH35,OUT046,2651.2851643008785
NCS30,OUT027,3390.7893240159196
FDN49,OUT017,745.2397171360283
FDL08,OUT018,3257.038285182507
FDI09,OUT013,3733.3476938923013
FDP19,OUT018,1769.5301246747313
FDU21,OUT010,83.20581435488748
NCP41,OUT045,1702.5555016281917
FDY10,OUT013,1855.4298760072213
FDP12,OUT018,597.4867348274265
NCN26,OUT049,1951.689192624592
FDK44,OUT013,2871.991177796524
FDC28,OUT049,1748.7972039144065
FDJ41,OUT027,6273.107767003503
NCT29,OUT035,2047.9679134190853
NCH42,OUT019,535.7515803507711
FDU60,OUT018,2357.4099736120365
FDS02,OUT045,3256.6877939047818
FDC51,OUT046,2054.174418421075
FDU03,OUT013,3047.760861227788
FDX39,OUT045,3531.4432090548735
NCY05,OUT010,83.84344627492783
NCL06,OUT027,6049.300611834746
FDD32,OUT035,1339.991956295551
NCN41,OUT045,2012.77781554035
NCX53,OUT049,2229.241221856231
FDU57,OUT019,359.1962900945848
FDQ23,OUT046,1680.2470830591856
FDQ52,OUT045,4006.118372488245
FDC14,OUT045,732.2147388856579
FDY09,OUT035,2965.4670430283113
FDQ28,OUT045,2638.757704831635
FDV25,OUT046,3565.0429748956903
FDJ07,OUT035,1952.2585341158665
DRB25,OUT049,1706.1746747835339
FDK52,OUT019,553.818565904364
FDY52,OUT027,1750.767707974423
FDB28,OUT046,3236.9870887459974
FDT36,OUT035,726.7345921399251
FDV25,OUT017,3667.751246117029
NCN07,OUT027,3375.149204141026
FDC57,OUT017,3362.365698874907
FDQ03,OUT018,3293.6960646436255
FDU23,OUT017,2771.7695800348474
NCX41,OUT035,3566.053697603621
NCD06,OUT035,805.2585309237415
FDW08,OUT045,1661.9798878461897
NCU29,OUT017,2364.642478341689
NCE06,OUT013,2660.1111400613036
FDV52,OUT010,295.5973922261794
FDB02,OUT017,3006.700041873499
NCR18,OUT045,727.1301844131326
FDK16,OUT049,1546.0540958345528
NCQ29,OUT010,605.4162384425651
FDZ01,OUT019,288.51897914012216
FDW27,OUT035,2627.4913502826403
FDD17,OUT018,3314.5609622514594
FDW39,OUT013,2921.2995027432544
DRH59,OUT045,1109.1758474974147
FDS52,OUT013,1633.9639892346502
FDU40,OUT027,5342.506669874439
NCF54,OUT013,2826.186306602391
FDH46,OUT045,1682.0499206072489
NCP14,OUT049,1705.2352660949068
FDH50,OUT049,3157.8487196811825
DRF15,OUT010,368.96264784476944
FDV27,OUT027,2392.059136075471
NCJ06,OUT049,2035.1679621549274
FDN02,OUT018,2940.641952070434
FDQ51,OUT049,805.9822576373813
FDQ07,OUT017,3801.940881914751
FDS45,OUT049,1704.4175194571199
NCJ06,OUT045,2035.5711399325237
FDD36,OUT035,1972.2802139745088
FDY25,OUT045,3043.2884018281447
FDU52,OUT046,2466.1563574490747
DRK47,OUT017,3841.9713885119854
NCL30,OUT017,2131.792689506634
FDN22,OUT035,4051.4914898305396
NCF30,OUT027,3359.2312936034996
FDK03,OUT035,4059.772880352856
FDT45,OUT017,869.0324542631254
NCC54,OUT027,5976.281041768914
